Experiment, Ambient, Above, Below, datetime, time_since_start, Done
epsilon_test,24.76,26.45,31.26,2021-10-14-09:58:40,0.00,False 
epsilon_test,24.82,26.39,31.26,2021-10-14-09:58:46,5.66,False 
epsilon_test,24.82,26.45,31.20,2021-10-14-09:58:52,11.27,False 
epsilon_test,24.82,26.39,31.14,2021-10-14-09:58:57,16.94,False 
epsilon_test,24.82,26.39,31.14,2021-10-14-09:59:03,22.54,False 
epsilon_test,24.82,26.39,31.07,2021-10-14-09:59:08,28.14,False 
epsilon_test,24.82,26.32,31.07,2021-10-14-09:59:14,33.75,False 
epsilon_test,24.82,26.32,31.07,2021-10-14-09:59:20,39.42,False 
epsilon_test,24.82,26.39,31.01,2021-10-14-09:59:25,45.03,False 
epsilon_test,24.82,26.32,30.95,2021-10-14-09:59:31,50.71,False 
epsilon_test,24.82,26.32,30.95,2021-10-14-09:59:37,56.38,False 
epsilon_test,24.82,26.32,30.89,2021-10-14-09:59:42,61.98,False 
epsilon_test,24.82,26.32,30.89,2021-10-14-09:59:48,67.59,False 
epsilon_test,24.82,26.32,30.82,2021-10-14-09:59:54,73.27,False 
epsilon_test,24.82,26.26,30.82,2021-10-14-09:59:59,78.94,False 
epsilon_test,24.82,26.26,30.76,2021-10-14-10:00:05,84.55,False 
epsilon_test,24.82,26.26,30.70,2021-10-14-10:00:11,90.23,False 
epsilon_test,24.82,26.26,30.70,2021-10-14-10:00:16,95.90,False 
epsilon_test,24.82,26.26,30.64,2021-10-14-10:00:22,101.51,False 
epsilon_test,24.82,26.26,30.64,2021-10-14-10:00:28,107.19,False 
epsilon_test,24.82,26.26,30.64,2021-10-14-10:00:33,112.86,False 
epsilon_test,24.82,26.20,30.57,2021-10-14-10:00:39,118.47,False 
epsilon_test,24.82,26.20,30.57,2021-10-14-10:00:44,124.15,False 
epsilon_test,24.82,26.20,30.51,2021-10-14-10:00:50,129.82,False 
epsilon_test,24.82,26.20,30.51,2021-10-14-10:00:56,135.42,False 
epsilon_test,24.82,26.20,30.45,2021-10-14-10:01:01,141.02,False 
epsilon_test,24.82,26.20,30.45,2021-10-14-10:01:07,146.63,False 
epsilon_test,24.82,26.20,30.45,2021-10-14-10:01:13,152.31,False 
epsilon_test,24.82,26.20,30.39,2021-10-14-10:01:18,157.98,False 
epsilon_test,24.82,26.20,30.32,2021-10-14-10:01:24,163.59,False 
epsilon_test,24.82,26.20,30.32,2021-10-14-10:01:30,169.27,False 
epsilon_test,24.82,26.20,30.26,2021-10-14-10:01:35,174.94,False 
epsilon_test,24.82,26.14,30.26,2021-10-14-10:01:41,180.56,False 
epsilon_test,24.82,26.14,30.26,2021-10-14-10:01:47,186.23,False 
epsilon_test,24.82,26.14,30.20,2021-10-14-10:01:52,191.90,False 
epsilon_test,24.82,26.14,30.14,2021-10-14-10:01:58,197.51,False 
epsilon_test,24.82,26.14,30.14,2021-10-14-10:02:04,203.19,False 
epsilon_test,24.82,26.14,30.14,2021-10-14-10:02:09,208.86,False 
epsilon_test,24.82,26.14,30.07,2021-10-14-10:02:15,214.47,False 
epsilon_test,24.82,26.14,30.01,2021-10-14-10:02:20,220.15,False 
epsilon_test,24.82,26.07,30.01,2021-10-14-10:02:26,225.83,False 
epsilon_test,24.82,26.14,30.01,2021-10-14-10:02:32,231.51,False 
