Experiment, Ambient, Above, Below, datetime, time_since_start, Done
llama_epsilon_test,24.82,27.89,43.70,2021-10-14-09:38:04,0.00,False 
llama_epsilon_test,24.82,27.89,43.76,2021-10-14-09:38:10,5.63,False 
llama_epsilon_test,24.82,27.95,43.83,2021-10-14-09:38:15,11.23,False 
llama_epsilon_test,24.82,27.95,43.83,2021-10-14-09:38:21,16.84,False 
llama_epsilon_test,24.82,27.95,43.83,2021-10-14-09:38:27,22.52,False 
llama_epsilon_test,24.82,27.95,43.76,2021-10-14-09:38:32,28.19,False 
llama_epsilon_test,24.82,28.01,43.76,2021-10-14-09:38:38,33.80,False 
llama_epsilon_test,24.82,28.01,43.76,2021-10-14-09:38:44,39.48,False 
llama_epsilon_test,24.82,28.01,43.70,2021-10-14-09:38:49,45.15,False 
llama_epsilon_test,24.82,28.01,43.70,2021-10-14-09:38:55,50.75,False 
llama_epsilon_test,24.82,28.07,43.70,2021-10-14-09:39:00,56.35,False 
llama_epsilon_test,24.82,28.07,43.70,2021-10-14-09:39:06,61.96,False 
llama_epsilon_test,24.82,28.07,43.64,2021-10-14-09:39:12,67.63,False 
llama_epsilon_test,24.82,28.01,43.64,2021-10-14-09:39:17,73.23,False 
llama_epsilon_test,24.82,28.01,43.58,2021-10-14-09:39:23,78.83,False 
llama_epsilon_test,24.82,28.01,43.51,2021-10-14-09:39:29,84.44,False 
llama_epsilon_test,24.82,28.01,43.45,2021-10-14-09:39:34,90.12,False 
llama_epsilon_test,24.82,28.01,43.39,2021-10-14-09:39:40,95.79,False 
llama_epsilon_test,24.82,28.01,43.39,2021-10-14-09:39:46,101.40,False 
llama_epsilon_test,24.82,28.01,43.33,2021-10-14-09:39:51,107.16,False 
llama_epsilon_test,24.82,28.01,43.33,2021-10-14-09:39:57,112.84,False 
llama_epsilon_test,24.82,28.01,43.26,2021-10-14-09:40:03,118.52,False 
llama_epsilon_test,24.82,28.01,43.20,2021-10-14-09:40:08,124.19,False 
llama_epsilon_test,24.82,28.01,43.14,2021-10-14-09:40:14,129.80,False 
llama_epsilon_test,24.82,28.01,43.08,2021-10-14-09:40:20,135.48,False 
llama_epsilon_test,24.82,28.07,43.08,2021-10-14-09:40:25,141.15,False 
llama_epsilon_test,24.82,28.07,43.08,2021-10-14-09:40:31,146.76,False 
llama_epsilon_test,24.82,28.07,43.01,2021-10-14-09:40:37,152.44,False 
llama_epsilon_test,24.82,28.07,42.95,2021-10-14-09:40:42,158.11,False 
llama_epsilon_test,24.82,28.14,42.89,2021-10-14-09:40:48,163.72,False 
llama_epsilon_test,24.82,28.07,42.83,2021-10-14-09:40:54,169.48,False 
llama_epsilon_test,24.82,28.07,42.76,2021-10-14-09:40:59,175.15,False 
llama_epsilon_test,24.82,28.07,42.70,2021-10-14-09:41:05,180.76,False 
llama_epsilon_test,24.82,28.07,42.64,2021-10-14-09:41:11,186.44,False 
llama_epsilon_test,24.82,28.07,42.51,2021-10-14-09:41:16,192.11,False 
llama_epsilon_test,24.82,28.01,42.45,2021-10-14-09:41:22,197.72,False 
llama_epsilon_test,24.82,28.07,42.33,2021-10-14-09:41:28,203.40,False 
llama_epsilon_test,24.82,28.01,42.26,2021-10-14-09:41:33,209.08,False 
llama_epsilon_test,24.82,28.07,42.14,2021-10-14-09:41:39,214.76,False 
llama_epsilon_test,24.82,28.07,42.08,2021-10-14-09:41:45,220.44,False 
llama_epsilon_test,24.82,28.07,41.95,2021-10-14-09:41:50,226.11,False 
llama_epsilon_test,24.82,28.07,41.83,2021-10-14-09:41:56,231.79,False 
llama_epsilon_test,24.82,28.07,41.76,2021-10-14-09:42:02,237.40,False 
llama_epsilon_test,24.82,28.07,41.70,2021-10-14-09:42:07,243.08,False 
llama_epsilon_test,24.82,28.01,41.58,2021-10-14-09:42:13,248.76,False 
llama_epsilon_test,24.82,28.07,41.51,2021-10-14-09:42:19,254.44,False 
llama_epsilon_test,24.82,28.07,41.39,2021-10-14-09:42:24,260.11,False 
llama_epsilon_test,24.82,28.07,41.33,2021-10-14-09:42:30,265.72,False 
llama_epsilon_test,24.82,28.07,41.26,2021-10-14-09:42:36,271.40,False 
llama_epsilon_test,24.82,28.07,41.20,2021-10-14-09:42:41,277.07,False 
llama_epsilon_test,24.82,28.01,41.08,2021-10-14-09:42:47,282.68,False 
llama_epsilon_test,24.82,28.01,41.01,2021-10-14-09:42:52,288.36,False 
llama_epsilon_test,24.82,28.01,40.95,2021-10-14-09:42:58,294.07,False 
llama_epsilon_test,24.82,28.01,40.83,2021-10-14-09:43:04,299.71,False 
llama_epsilon_test,24.82,28.01,40.76,2021-10-14-09:43:09,305.31,False 
llama_epsilon_test,24.82,28.01,40.70,2021-10-14-09:43:15,310.92,False 
llama_epsilon_test,24.82,28.01,40.64,2021-10-14-09:43:21,316.60,False 
llama_epsilon_test,24.82,28.01,40.51,2021-10-14-09:43:26,322.27,False 
llama_epsilon_test,24.82,28.01,40.39,2021-10-14-09:43:32,327.88,False 
llama_epsilon_test,24.82,27.95,40.39,2021-10-14-09:43:38,333.56,False 
llama_epsilon_test,24.82,27.95,40.33,2021-10-14-09:43:43,339.23,False 
llama_epsilon_test,24.82,27.95,40.20,2021-10-14-09:43:49,344.84,False 
llama_epsilon_test,24.82,27.95,40.14,2021-10-14-09:43:55,350.51,False 
llama_epsilon_test,24.82,27.95,40.01,2021-10-14-09:44:00,356.11,False 
llama_epsilon_test,24.82,27.89,39.95,2021-10-14-09:44:06,361.71,False 
llama_epsilon_test,24.82,27.95,39.89,2021-10-14-09:44:11,367.31,False 
llama_epsilon_test,24.82,27.89,39.83,2021-10-14-09:44:17,372.91,False 
llama_epsilon_test,24.82,27.89,39.76,2021-10-14-09:44:23,378.52,False 
llama_epsilon_test,24.82,27.89,39.70,2021-10-14-09:44:28,384.19,False 
llama_epsilon_test,24.82,27.89,39.64,2021-10-14-09:44:34,389.79,False 
llama_epsilon_test,24.82,27.89,39.58,2021-10-14-09:44:40,395.40,False 
llama_epsilon_test,24.82,27.89,39.51,2021-10-14-09:44:45,401.00,False 
